name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
66,Activity6,31087,0.10789,-5.2477,-3.4731,20.1609,10.7224,3.6932,8.5180644,3.5592635,-0.308643644,20.99638767,9.480045036,2.438178821,4.58218154,3.078968177,1.561466881,0.140644306,-0.098994464,0.507864128,2.417668832,2.85401855,2.744677268,8.31195,3.38835,-0.514365,5.46645,11.5653,1.53645,5.62665,-1.36275,0.598435,-0.145971178,-0.497793234,-0.145734243,16,49,27,18690,4420,504,0.9765625,2962.821525,1.7578125,223.8923003,0.9765625,212.623691,6,5,5,2
66,Activity6,31088,0.33829,-1.8428,-3.9916,19.8465,12.0682,3.309,9.37835005,4.11985655,-0.66690851,17.14629053,5.379923863,1.578524636,4.140807957,2.319466288,1.256393504,-0.166097186,0.008733245,0.058441047,2.359515913,3.271082656,2.992357303,9.51105,4.14475,-0.56903,6.39485,12.6803,2.73735,5.4681,-1.5108,0.11657,0.005827027,-0.665152644,-0.2167771,10,52,33,21003,4465,403,0.9765625,2395.756198,18.359375,125.6749944,0.9765625,136.4103316,6,5,5,2
66,Activity6,31089,-0.9886,-3.7965,-4.1051,17.9914,13.4438,2.6052,9.172389028,3.6376375,-0.77800625,17.15003555,12.59253042,1.762427389,4.14126014,3.548595556,1.327564458,-0.404362605,0.122205706,-0.159269567,2.659386405,2.633810041,2.467453523,9.42615,3.7059,-0.54766,6.77285,11.9869,1.2639,6.05185,-1.6945,0.29655,0.165490459,-0.526977428,-0.040094247,17,51,28,20239,5152,472,0.9765625,2154.634836,1.7578125,459.2358647,0.78125,151.2321042,6,5,5,2
66,Activity6,31090,5.2153,-1.5861,-3.1713,12.5512,9.6335,1.565,9.9237165,2.03536942,-0.977609586,1.752957675,4.039119475,1.162228369,1.32399308,2.009756073,1.078066959,-0.630099521,0.923306263,0.213216181,3.622667211,4.680896876,2.476387091,10.0296,1.9524,-1.09125,9.08345,10.89535,0.566995,3.0399,-1.69775,-0.17106,0.069974845,0.179022108,-0.190131546,37,55,43,20045,1632,422,0.78125,73.37511466,0.9765625,67.26385269,0.5859375,74.79961814,6,5,5,2
66,Activity6,31091,-1.0151,-11.5083,-11.6398,47.9508,55.4746,6.3928,9.114210755,3.71850634,-0.811635105,19.86726028,38.36949201,3.164253084,4.457270496,6.194311262,1.778834755,3.184495157,4.548798325,-0.850106819,30.12842473,36.54499938,10.5510384,9.3627,3.1425,-0.90442,5.90425,11.39975,1.348,5.3037,-1.91835,0.162975,0.369978458,-0.409162555,-0.490547351,26,32,23,20567,10401,761,0.390625,691.1585627,7.8125,665.584971,0.9765625,113.244262,6,5,5,2
66,Activity6,31092,1.2388,-8.3319,-3.3002,18.7387,11.5281,3.5389,9.7709485,2.828623745,-0.5602572,13.12695921,12.39177736,1.392945568,3.623114573,3.520195642,1.18023115,-0.525420944,-0.0560972,0.394279688,2.898928895,2.77566625,3.536125945,10.90305,2.3616,-0.55913,6.9771,12.208,0.152895,5.75545,-1.36365,0.26682,-0.571200746,0.132528103,-0.045672269,13,26,29,21707,4066,340,0.5859375,2048.40316,0.5859375,1317.511268,2.1484375,48.35055387,6,5,5,2
66,Activity6,31093,-3.4879,-18.8117,-5.3587,23.5612,15.024,4.2137,8.35473245,3.800821565,-0.64228595,21.43199899,20.34752589,2.888543685,4.629470703,4.510823194,1.699571618,0.224958292,-1.523987744,0.140387415,3.614734424,8.756960503,3.363024884,8.4322,4.0473,-0.69642,5.2788,11.2964,1.74925,6.57085,-1.7436,0.216045,-0.05365932,0.01583163,-0.316872285,17,47,41,18225,6938,657,0.78125,2282.481902,14.6484375,513.0660755,0.78125,116.6775494,6,5,5,2
66,Activity6,31094,0.13845,-6.9577,-3.404,23.5477,9.4843,3.6233,10.02573525,2.84763844,-0.641584921,23.55940492,12.69461088,2.101029355,4.85380314,3.562949745,1.449492792,0.341940917,-0.532112549,0.334554902,2.631956941,2.939635717,2.720652325,9.3347,3.20005,-0.698015,6.4767,13.58965,0.598165,5.48285,-1.6628,0.3433,-0.448507906,-0.317153524,-0.1591917,13,41,32,24791,4148,500,0.78125,1967.660305,0.78125,421.1553798,0.78125,149.9309339,6,5,5,2
66,Activity6,31095,-1.3817,-8.4847,-4.5653,20.4513,14.0826,3.7633,9.088072832,3.153550275,-0.09525641,28.42529647,15.7682244,2.604296126,5.331537909,3.970922362,1.613783172,0.120777176,-0.114037256,0.235094298,2.178858188,3.28130863,3.037648746,8.89665,3.64665,-0.209695,4.5238,13.19305,0.780335,5.7809,-1.1691,0.738785,-0.211668298,-0.419828432,-0.029282874,12,49,38,22175,5127,520,0.9765625,3456.960605,13.28125,376.2591109,0.9765625,173.4489808,6,5,5,2
66,Activity6,31096,-2.3828,-9.34,-4.2653,22.548,19.0585,5.5882,8.171130585,3.63982296,-0.168345888,23.88631216,16.96276615,2.218407988,4.887362495,4.118587883,1.489432102,0.337231848,-0.089879187,0.322716605,3.408475513,4.15479327,4.270855477,8.4349,3.8494,-0.190105,4.69705,11.0313,1.2209,6.36755,-1.0258,0.72827,-0.067026883,-0.428199479,-0.214724729,21,49,34,18107,6025,447,0.9765625,2533.959055,19.140625,590.1312849,0.9765625,190.6482872,6,5,5,2
66,Activity6,31097,-1.5138,-10.4495,-3.0787,19.6144,12.3574,3.1325,9.44266631,3.1679674,-0.52286686,27.55657199,13.74520801,1.495263171,5.249435398,3.707453035,1.22280954,-0.216333144,-0.306474531,0.548080407,2.316763845,3.558280631,2.931746483,9.70375,3.2463,-0.690665,6.36085,13.4814,0.89268,5.66455,-1.4325,0.24051,-0.038696803,-0.57319369,-0.273979304,19,50,32,23317,4742,352,0.78125,3756.282382,17.96875,274.4511332,0.9765625,133.2694227,6,5,5,2
66,Activity6,31098,0.26177,-9.4936,-4.9928,18.3786,21.2359,3.7419,9.6988242,3.85710754,-0.56477452,18.01526587,17.54538154,2.70490953,4.244439406,4.188720753,1.644660916,-0.165026587,0.240453363,-0.003171684,2.476853121,4.10025967,2.655263538,9.87565,3.6678,-0.6444,6.8931,12.8277,1.04435,6.6313,-1.82675,0.66187,-0.028338036,-0.605788702,-0.143527495,24,49,34,22398,6467,602,0.9765625,2134.440329,16.9921875,493.3385774,0.9765625,273.5667414,6,5,5,2
66,Activity6,31099,0.96854,-5.6559,-3.2829,15.4941,9.4692,2.0752,9.4467862,2.1390835,-0.58957558,9.555023657,8.242147574,1.447559543,3.09112013,2.870914066,1.203145686,-0.495971092,-0.00418034,0.152190426,3.406012803,2.816701548,2.31549972,9.6542,2.2625,-0.69734,8.3566,11.03205,0.15176,4.16115,-1.5342,0.201565,-0.079692345,-0.593217481,0.126293161,32,45,33,19750,2555,358,0.9765625,782.201955,0.390625,252.9033124,0.390625,91.77587779,6,5,5,2
66,Activity6,31100,7.0682,-2.8911,-3.5603,12.9512,7.8944,1.7639,10.147615,1.76458776,-0.870355614,1.295371653,3.663350147,1.188227757,1.138143951,1.913988022,1.090058603,-0.125477686,0.328566565,-0.059148738,2.729218518,2.987376581,2.611770131,10.1668,1.59735,-0.85817,9.3699,10.89235,0.392885,2.91965,-1.63975,-0.0725435,-0.020071531,0.062240228,-0.250813041,51,74,52,20853,1352,388,5.2734375,34.81966738,18.359375,72.58220685,0.9765625,62.77100482,6,5,5,2
66,Activity6,31101,2.7878,-7.1351,-4.3991,15.9777,14.6983,3.0669,9.4962345,3.05065586,-0.944552605,6.478045088,12.07821932,1.342669002,2.545200402,3.475373264,1.15873595,-0.128961752,0.097465853,0.038076074,2.874819049,3.48336115,3.977129334,9.5077,3.10065,-0.93083,7.9526,11.057,0.70395,5.31015,-1.56175,-0.29557,-0.096770034,-0.166293199,-0.106540526,29,42,59,19325,4265,446,0.390625,383.605219,0.390625,839.6250658,0.9765625,24.6862699,6,5,5,2
66,Activity6,31102,1.8466,-5.2156,-3.023,15.8898,8.6047,3.536,9.426338,3.224612145,-0.18120638,13.38794387,7.034311054,2.074205609,3.658953931,2.652227564,1.440210266,-0.209032609,-0.220030629,0.585547256,2.09176892,2.848583862,2.894224503,9.54025,3.38315,-0.41489,6.5394,12.52585,1.4231,4.9614,-1.21625,0.744755,-0.400661083,-0.389189581,-0.016565573,19,48,25,20435,3479,419,0.78125,2143.264268,0.78125,402.7861746,0.78125,225.6254751,6,5,5,2
66,Activity6,31103,-0.98672,-3.9457,-3.9445,16.7191,12.7468,3.9822,9.02611073,3.27079115,-0.743961242,16.10846251,12.61936841,1.869925132,4.013534915,3.552375038,1.367452058,-0.483945628,0.144650948,0.328816522,2.504836607,2.383640528,3.963473084,9.8048,3.3381,-0.71697,6.48835,11.91355,0.46214,5.4542,-1.52095,-0.045497,-0.48226256,0.279860854,-0.165496287,13,33,35,19500,4651,483,0.78125,2465.629422,0.78125,1230.458593,2.1484375,117.4656279,6,5,5,2
66,Activity6,31104,-1.0165,-3.7205,-5.4138,18.5869,15.7261,2.8353,8.106764865,4.563765255,-0.781984165,27.21845186,15.53721896,2.801067463,5.217130615,3.941727915,1.673638988,0.018899224,0.036608941,-0.290515521,1.93968406,2.695523885,2.889918787,8.22395,4.598,-0.79047,3.7438,12.1164,2.0054,7.01615,-1.78565,0.267565,-0.192781583,0.034242087,-0.192530795,17,47,34,18560,7257,680,0.78125,4815.618923,0.9765625,482.2177199,1.7578125,114.8473057,6,5,5,2
66,Activity6,31105,-1.9496,-4.7332,-4.8061,18.3312,13.5505,3.2089,8.22635725,3.88453476,-0.56021955,21.05996373,14.79741376,2.713468753,4.589113611,3.846740667,1.647260985,0.024094738,0.019401174,-0.19619636,2.198214421,2.52181916,2.419071583,7.81495,3.86945,-0.549895,4.84005,12.06385,1.28075,6.79875,-1.7416,0.812675,-0.025549742,-0.13028861,-0.108228797,18,41,23,17726,5963,603,0.9765625,2642.736155,1.953125,497.119242,0.9765625,195.3793801,6,5,5,2
66,Activity6,31106,-0.29838,-2.7509,-4.0508,18.4163,10.5703,3.4264,8.85008305,4.07931942,-0.755275414,19.4112037,6.804899791,1.856841872,4.40581476,2.608620285,1.362659852,-0.073313002,0.165908767,0.302753016,2.181236882,2.669000879,3.270984712,9.3995,3.9248,-0.83204,5.15795,12.3621,2.2916,5.9375,-1.54365,-0.024877,0.053122623,-0.485011694,-0.250023054,9,41,32,19528,4682,484,0.78125,3383.264917,11.328125,247.4533567,0.9765625,175.1835543,6,5,5,2
66,Activity6,31107,0.3638,-1.2083,-3.5201,19.0105,11.1599,1.9914,9.67063395,4.215009035,-0.676108499,15.62900024,5.772465079,1.312639479,3.953353037,2.402595488,1.145704796,-0.385028102,0.325197459,-0.088324458,2.747849584,2.947806769,2.584067799,9.9605,3.97095,-0.595615,7.16415,12.73005,2.4224,5.63415,-1.49185,0.160125,-0.031006272,-0.549083781,-0.207269821,18,47,35,21814,4702,353,0.78125,1966.065746,1.7578125,222.2210651,0.9765625,134.6838282,6,5,5,2
66,Activity6,31108,-1.1026,-3.1271,-4.4076,16.1901,13.1859,3.2834,8.48715711,4.342126885,-0.498220351,17.45130491,7.609237812,1.780706155,4.177475902,2.758484695,1.334431023,-0.207136273,-0.014501604,0.285940273,2.391435882,3.607687575,3.405369733,8.4465,4.65925,-0.548575,5.59725,11.37015,2.5492,6.1041,-1.3678,0.223345,0.073308529,-0.488587691,-0.297692345,9,49,32,17879,5285,404,0.78125,2644.381671,10.15625,259.1049198,0.78125,105.1569253,6,5,5,2
66,Activity6,31109,6.881,-5.1711,-3.0296,13.2154,6.7469,1.4119,10.104931,1.43875184,-1.26914167,1.296285171,3.865898967,0.640542399,1.138545199,1.966188945,0.800338927,0.165380252,-0.219054352,0.231569158,3.207448581,3.846082498,3.036926864,10.07835,1.4668,-1.3099,9.3532,10.8263,0.197345,2.572,-1.8073,-0.742315,-0.179890459,-0.025348952,-0.229693285,40,43,37,20680,1183,450,5.2734375,60.50418288,0.9765625,99.99356795,0.5859375,45.79909953,6,5,5,2
66,Activity6,31110,-2.1089,-15.0614,-10.0324,35.0867,43.0068,5.6179,8.78534725,4.023946874,-0.69417284,17.66320518,29.19097137,3.097774614,4.202761614,5.402866959,1.760049606,2.023413596,1.719329787,-1.139890052,11.56727486,18.38950578,8.433525218,8.16655,4.3246,-0.48538,6.1674,9.82975,1.6953,6.5262,-1.36415,0.176965,-0.013139057,-0.036961735,-0.192209337,22,28,39,18951,9047,713,0.390625,648.4328594,0.5859375,486.2149114,0.5859375,56.4529637,6,5,5,2
66,Activity6,31111,-0.090277,-13.3203,-7.4988,21.9632,15.2691,3.3685,9.565407865,3.90799025,-1.04272542,16.42987945,17.30293954,2.278688406,4.053378769,4.159680221,1.509532512,-0.387910841,-1.021038876,-0.339845988,2.98356137,5.700956624,4.516587447,10.53525,4.22945,-1.03335,6.71095,12.5016,2.2024,6.31575,-1.732,-0.18912,-0.222093887,0.178731719,-0.326011434,13,33,29,21569,6498,671,0.5859375,2305.417675,0.5859375,954.0604029,2.1484375,104.009231,6,5,5,2
66,Activity6,31112,-0.43625,-10.0451,-5.9374,19.0671,13.9993,3.7288,8.14748125,4.337668735,-0.865623445,19.17993708,16.9485678,2.864471694,4.379490505,4.116863831,1.69247502,0.013037217,-0.42664699,-0.302867376,2.245890257,3.554686264,3.209324997,8.3814,4.3619,-0.83974,4.89485,11.76555,1.7866,7.17065,-1.7421,0.196215,-0.139222765,-0.023703062,-0.233076577,9,48,31,17093,7136,720,0.78125,2439.70321,0.9765625,386.0878126,0.9765625,163.1683945,6,5,5,2
66,Activity6,31113,0.92645,-4.8977,-3.783,16.9694,11.7699,2.578,9.28378075,3.86539905,-0.63108092,15.80105421,9.922106739,1.660635304,3.975053989,3.149937577,1.288656395,-0.065314876,0.02182595,-0.055288414,2.04948843,2.760021282,2.653823301,9.20495,3.8119,-0.62862,6.1968,12.66735,1.83815,5.80135,-1.51165,0.201855,-0.168885553,-0.511619283,-0.222927361,19,44,34,20382,4963,410,0.78125,2424.404252,10.7421875,246.5755719,0.78125,145.1540575,6,5,5,2
66,Activity6,31114,-1.1836,-8.2568,-4.6868,18.6825,13.0363,3.6677,9.258326245,3.756632845,-0.458656412,22.77543335,11.61443342,2.609214246,4.772361402,3.407995513,1.615306239,-0.331459415,-0.429575033,0.205175831,2.529889754,4.114349834,2.947754005,9.44495,3.73765,-0.605475,6.8204,13.0246,1.80145,5.8919,-1.56585,0.51666,-0.047531464,-0.341703224,-0.369902282,19,54,30,21676,5134,561,0.78125,2875.031431,13.671875,324.4169882,0.78125,198.6601507,6,5,5,2
66,Activity6,31115,-2.8418,-6.9044,-5.3278,21.259,15.0452,4.6193,8.46596575,3.821962905,-0.32040941,23.99636726,14.64854554,2.644141469,4.898608707,3.827341838,1.62608163,0.142477616,-0.161236826,0.187783299,2.83652225,3.503991847,3.258066433,8.3818,4.30235,-0.40065,5.35155,11.4385,1.4002,6.11245,-1.4022,0.732045,-0.038085646,-0.303804712,-0.382587222,16,47,39,19110,5837,547,0.9765625,2812.318307,11.9140625,679.52018,0.9765625,195.3572261,6,5,5,2
66,Activity6,31116,-1.9978,-6.9696,-5.0652,20.7851,14.3512,4.1978,8.70339995,3.768534713,-0.42321053,23.32308876,15.50035366,2.87800931,4.829398385,3.937048852,1.696469661,-0.100153907,-0.091775671,-0.06132562,2.473974707,2.933860957,2.932608897,9.15245,3.78135,-0.28645,5.4807,12.23405,1.15625,6.3626,-1.4608,0.775325,0.129944199,-0.366787753,-0.333461285,17,56,34,19791,5925,609,0.9765625,2936.501783,16.796875,521.2721643,0.78125,213.2600539,6,5,5,2
66,Activity6,31117,-0.60782,-6.7885,-3.8733,19.3369,13.2025,3.5323,9.5576503,4.04973717,-0.586663811,19.86183512,11.3891641,1.750634071,4.456661881,3.374783563,1.32311529,-0.155899539,-0.028939381,0.537698674,2.354773729,3.06732616,3.390492529,9.8698,4.13265,-0.732285,6.0403,13.02315,1.52885,6.30725,-1.49795,0.15859,-0.06988634,-0.597567145,-0.179789014,16,46,32,22222,5547,417,0.9765625,2405.345098,1.7578125,280.4968344,0.9765625,130.5954807,6,5,5,2
66,Activity6,31118,-1.7669,-6.0036,-3.6596,17.81,13.3099,3.6254,9.01093275,3.51111574,-0.255180095,18.30852724,11.93392137,1.899767711,4.278846485,3.454550821,1.378320613,-0.343568417,0.081724762,0.093511055,2.369629968,3.282165273,2.762227894,9.2707,3.57695,-0.28092,6.3387,12.535,1.0974,5.75735,-1.19905,0.699305,-0.028991334,-0.533192785,-0.066388194,14,51,35,19883,4840,391,0.9765625,2626.309379,1.5625,374.4476717,0.78125,228.1768834,6,5,5,2
66,Activity6,31119,7.0638,-3.7345,-3.51,14.4541,8.2712,1.9284,10.144549,2.365701095,-0.95570864,1.763053039,4.939248742,0.671161141,1.327800075,2.222442067,0.81924425,0.260622393,0.191041255,-0.234167677,3.211295066,2.872083518,3.973703407,10.11745,2.31475,-0.95163,9.19965,11.0114,0.85511,3.8345,-1.35295,-0.398565,0.141731769,0.293411559,-0.188972569,48,64,68,20933,2102,316,3.90625,47.62120841,17.96875,145.9039366,17.96875,16.17328741,6,5,5,2
66,Activity6,31120,1.6205,-5.0473,-2.6997,19.6998,9.8599,2.9032,8.9518745,3.96919315,-0.418890938,9.753873846,8.134803766,1.24411358,3.123119249,2.852157739,1.115398395,0.31675391,-0.312152088,0.245972296,4.038654801,3.003075676,2.733798747,9.1988,3.9415,-0.37671,6.89955,10.5244,2.00345,5.9445,-1.3115,0.254125,-0.130963046,0.035622246,-0.147649912,22,47,44,17968,4770,283,0.390625,597.2138137,0.5859375,397.9078656,0.9765625,52.7287696,6,5,5,2
66,Activity6,31121,0.76017,-4.7619,-4.1025,17.3265,11.9332,2.7595,9.75690635,3.182922495,-0.746651043,15.28819263,10.83483055,1.76832852,3.910011845,3.291630379,1.329785141,-0.517293978,0.259089157,0.220633568,2.501384861,2.77484226,2.782421143,10.17285,2.8762,-0.69777,7.9671,12.6069,1.09775,5.1458,-1.815,0.0353155,-0.470459088,0.23038051,-0.08624414,13,32,31,22082,4182,463,0.78125,2218.959845,0.78125,782.6109264,2.1484375,86.11032744,6,5,5,2
66,Activity6,31122,-1.5155,-3.1134,-6.2438,17.3571,13.4902,2.7838,7.49228888,4.74024481,-0.909223992,21.93850417,11.26274996,2.439271774,4.683855695,3.35600208,1.561816818,-0.036110206,-0.04393194,-0.717941588,2.14401152,2.497821261,3.321037073,8.25065,5.11035,-0.614985,3.56255,10.72365,2.17105,6.9378,-1.70135,0.19452,-0.293661865,0.239851311,-0.258447234,17,42,28,15593,6735,651,0.78125,3224.454372,0.5859375,655.8331665,1.5625,173.4336859,6,5,5,2
66,Activity6,31123,-2.8561,-6.3968,-6.5224,18.562,16.12,3.694,8.585497025,3.74750329,-0.561832571,26.9553384,12.2745094,3.84282474,5.19185308,3.503499593,1.960312409,-0.08189087,0.24431373,-0.092156791,2.328075151,3.605080887,2.708135169,9.03685,3.52455,-0.64445,5.0605,12.17355,1.679,6.11385,-2.008,0.840485,-0.179445779,-0.200115203,-0.111012112,18,48,20,20106,5251,828,0.78125,3785.407699,0.9765625,398.2952164,0.9765625,293.0016896,6,5,5,2
66,Activity6,31124,-1.1224,-5.8653,-4.1931,21.8503,13.7347,2.9947,9.7519688,3.816143724,-0.677529855,21.55044794,11.5661024,1.494491446,4.642246002,3.400897293,1.222493945,0.01087609,-0.259387695,0.050206392,2.960465166,3.09368634,3.256232214,9.8227,4.0923,-0.66865,6.7411,12.80525,1.83105,6.279,-1.42435,0.103473,-0.064906081,-0.462901977,-0.269167127,12,46,36,23309,5214,389,0.9765625,2503.123575,15.0390625,263.4129893,0.78125,74.39811779,6,5,5,2
66,Activity6,31125,-1.3662,-6.6466,-4.322,18.3429,17.6519,5.6926,9.1258232,3.94566189,-0.455689375,21.59690789,14.9946548,2.765053559,4.647247345,3.872293222,1.66284502,-0.185726734,0.391079013,0.464962527,2.304006023,3.684009335,3.337077413,9.9428,3.6307,-0.71278,5.7434,12.2328,1.4381,6.2039,-1.55195,0.643455,0.138928659,-0.4836826,-0.310671815,13,57,39,20954,6098,592,0.9765625,3188.100227,17.96875,449.4978987,0.9765625,237.8930028,6,5,5,2
66,Activity6,31126,-1.1998,-3.4019,-4.1604,18.7571,16.0486,3.3253,8.641904494,3.8523223,-0.38826501,22.17900556,9.365959235,2.083726171,4.709459158,3.060385472,1.443511749,0.15783541,0.395507375,0.276703228,2.343665628,3.913708244,2.737024701,8.45685,3.8431,-0.434015,4.9982,11.61005,1.73975,5.73465,-1.42915,0.494405,0.002479367,-0.598621137,-0.160837886,16,47,30,19350,4832,445,0.9765625,3284.230546,17.578125,295.0166555,0.9765625,188.6581682,6,5,5,2
66,Activity6,31127,0.54381,-1.7678,-3.3842,17.5086,11.9347,2.585,8.3559069,4.287970735,-0.231119315,17.34697565,5.892259578,1.94612608,4.164970066,2.427397697,1.395036229,0.060631677,0.307132501,-0.201724113,2.211459939,3.190868995,2.291329738,8.138,4.25125,-0.052903,5.3732,11.40275,2.7459,5.8545,-1.17975,0.799455,0.021959799,-0.632370997,-0.07253584,11,49,25,17416,4850,398,0.78125,2622.710159,10.15625,171.2844702,0.9765625,216.5000965,6,5,5,2
66,Activity6,31128,-1.9905,-11.6815,-7.0239,32.8401,31.0295,10.808,10.6169924,2.340331566,-0.637871321,11.14685582,23.90400354,4.287925784,3.338690735,4.889172071,2.070730737,1.049486781,1.479516121,1.205924651,13.99582125,11.84736903,10.09571834,10.40535,2.1728,-0.755315,9.1354,12.3474,-0.06035,4.56915,-1.6718,0.30414,0.26650423,-0.116518783,-0.263147429,36,52,44,24762,5852,935,4.1015625,194.2341692,17.96875,472.0808787,9.9609375,84.96098138,6,5,5,2
66,Activity6,31129,0.49685,-5.2589,-2.7798,16.0884,9.4995,2.0074,9.22664715,4.4212689,-0.356271478,10.79011848,5.997213188,0.852084986,3.284831576,2.448920821,0.923084495,-0.162601233,-0.923251516,0.535424861,2.470343394,4.107032595,3.002470639,9.10945,5.1896,-0.542735,6.8208,11.80395,2.7472,6.1737,-0.96599,0.18234,-0.361159499,-0.152360593,-0.387246261,12,35,26,19173,5103,195,0.78125,1623.564497,0.78125,368.4165312,0.78125,37.85277922,6,5,5,2
66,Activity6,31130,-0.79206,-16.8951,-4.281,29.1146,27.4146,4.9455,8.62863035,3.809402965,-0.109192064,22.74235308,31.12546466,2.205932162,4.768894325,5.579020045,1.485238083,0.108297932,0.681961175,0.341848301,3.474724978,6.338303361,4.594800104,9.15415,2.96495,-0.16906,4.7561,12.2785,0.909385,5.7181,-0.952385,0.580045,0.103482071,0.108300495,-0.103340947,15,46,37,19416,9096,441,0.78125,2595.195724,0.5859375,651.2005663,2.1484375,93.90295052,6,5,5,2
66,Activity6,31131,-1.6689,-7.9699,-5.528,18.1589,16.1658,3.4838,8.78172005,3.593174425,-0.706544485,20.72268892,18.58088609,2.959796229,4.552218023,4.310555195,1.720405833,-0.224892593,0.246097626,-0.127286847,2.331556137,3.421014134,3.890423392,8.9822,3.41175,-0.725655,5.9753,12.29305,1.02201,5.9898,-1.49605,0.093888,-0.155506296,-0.152357226,-0.250329535,17,44,31,19548,6280,689,0.78125,3152.976016,0.9765625,596.0491108,0.9765625,139.3855344,6,5,5,2
66,Activity6,31132,-1.2936,-9.2371,-3.3695,18.9503,11.5568,3.0726,9.9078229,3.28166272,-0.4253158,19.64053532,11.70271192,2.278216061,4.431764358,3.420922671,1.50937605,-0.156005498,-0.374502712,0.40072564,2.511249213,3.21180408,2.412970804,9.75115,3.34395,-0.638215,7.24775,13.36625,0.847325,5.84615,-1.53955,0.69735,-0.135546181,-0.296978766,-0.347066639,20,55,37,23541,4483,490,0.78125,2208.461101,13.28125,316.4406414,0.9765625,131.4104139,6,5,5,2
66,Activity6,31133,-2.2647,-7.0614,-3.5529,20.8867,12.4059,4.2565,8.825345035,3.497769095,-0.25089847,26.58627384,16.66764275,2.624453184,5.156187918,4.082602448,1.620016415,0.204550549,-0.290837047,0.464830122,2.378971556,2.868366293,2.701765183,8.4832,3.96415,-0.471275,5.44845,12.4834,1.0914,6.3023,-1.40275,0.82183,-0.069518507,-0.461068485,-0.225145634,21,53,30,20868,5764,535,0.9765625,3489.14301,15.0390625,349.0812334,0.9765625,179.1195984,6,5,5,2
66,Activity6,31134,-2.3516,-6.4845,-4.6151,19.7227,14.9617,3.9238,8.175031395,3.771691748,-0.250708836,24.05324474,14.76998556,2.873109146,4.904410743,3.843173891,1.695024822,0.099522096,-0.031912022,0.435719259,2.809232886,2.982506101,2.96197523,7.962,4.11305,-0.5663,5.4396,10.87135,0.76557,6.12635,-1.41005,0.85512,-0.017436404,-0.495167107,-0.229289401,20,54,37,18153,5784,584,0.9765625,2640.260806,11.9140625,310.1132614,0.78125,246.3608065,6,5,5,2
